# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
m:6:27:0:h	3 31 ad3ceb1f98fed4ba797a470d51c810ff7a07886e
m:6:27:1:h	3 33 df40491eafd785bfdd80a195d6d913c37d21739c
m:6:27:2:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:27:4:h	5 59 55b5408aced90e07e2b15ccbff87fd598f670005
m:6:27:5:h	4 37 518b05a4018a50cd45f40153ea2f0a7f33606a3c
m:6:27:7:h	2 28 6ff4d59f47d5fa68689149ae9e882163616555b6
m:6:27:8:h	3 33 46cdbf658cafaac31ce7ad923b8a7535046d0c47
m:6:27:13:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:27:14:h	3 32 38c1c81b1f8fbbc049a94140af1a5b9f99ed0a2d
m:6:27:15:h	4 37 518b05a4018a50cd45f40153ea2f0a7f33606a3c
m:6:27:23:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:27:24:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:27:32:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:27:313:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:27:413:h	2 28 e9f93315e3765e85770dac238fb04d4f4f936b2b
m:6:32:0:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:1:h	2 27 16df105edbc0abaa7df891ef9b7b1db6450a4f8f
m:6:32:2:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:4:h	4 53 3a17fb5ef2ef69a5a0cfa4c66b00d57dbdb5e34d
m:6:32:5:h	3 31 754fdec09d2b7b8054b3d97d070dbeb2e2b829f0
m:6:32:7:h	1 22 fbbb97472bb72621b4b9b1f902fec85b92aa5239
m:6:32:8:h	2 27 54e6dde168eb2742597f611496032701c3164c72
m:6:32:13:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:14:h	2 26 36a07809ed78e79dcaf1a6acd94e6cfd4a0432e1
m:6:32:15:h	3 31 754fdec09d2b7b8054b3d97d070dbeb2e2b829f0
m:6:32:23:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:24:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:32:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:313:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:32:413:h	1 22 907700454d4e4fd8734c0b641e8dd60f59c00c91
m:6:0:0:v	3 28 602faabcf2df88c2ab56f88f6a5b9a588fa3bd85
m:6:0:1:v	4 33 ce1f663e2378327ca43929145072022e33b991d1
m:6:0:2:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:0:4:v	6 59 ad4aafdfec3db6674386ce5195927c77a701ddb6
m:6:0:5:v	5 37 f9fadcb39069516b39c36da4e5e869d611ea7187
m:6:0:7:v	3 28 ef456a3dc50761c14677fadb8a2dc833871ade23
m:6:0:8:v	4 33 a3e90875e6d79ffb8cfc3690f5be69b57799f4a8
m:6:0:13:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:0:14:v	4 32 cfe13c41f6c5f45d2c4790cbcf5d398098033272
m:6:0:15:v	5 37 f9fadcb39069516b39c36da4e5e869d611ea7187
m:6:0:23:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:0:24:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:0:32:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:0:313:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:0:413:v	3 28 0f1e0e1b87e3a95e93af40510ec7a211242176cd
m:6:1:0:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:1:v	2 27 0b5699d2efd1bf3ad26e34a05d826c3e25e2c8d7
m:6:1:2:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:4:v	4 53 61c720c5d120098e33cf7058d1bbcc7495e4d716
m:6:1:5:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:1:7:v	1 22 f4b1555ba4809555b510a483b0a35952e8b60009
m:6:1:8:v	2 27 5c1107f85bd2a9a03dc10384f9cf41c310300916
m:6:1:13:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:14:v	2 26 74f9e406c5b6421fc17cc1226bbcdcf30ebdf80c
m:6:1:15:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:1:23:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:24:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:32:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:313:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:1:413:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:0:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:1:v	2 27 0b5699d2efd1bf3ad26e34a05d826c3e25e2c8d7
m:6:2:2:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:4:v	4 53 61c720c5d120098e33cf7058d1bbcc7495e4d716
m:6:2:5:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:2:7:v	1 22 f4b1555ba4809555b510a483b0a35952e8b60009
m:6:2:8:v	2 27 5c1107f85bd2a9a03dc10384f9cf41c310300916
m:6:2:13:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:14:v	2 26 74f9e406c5b6421fc17cc1226bbcdcf30ebdf80c
m:6:2:15:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:2:23:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:24:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:32:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:313:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:2:413:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:0:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:1:v	2 27 0b5699d2efd1bf3ad26e34a05d826c3e25e2c8d7
m:6:6:2:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:4:v	4 53 61c720c5d120098e33cf7058d1bbcc7495e4d716
m:6:6:5:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:6:7:v	1 22 f4b1555ba4809555b510a483b0a35952e8b60009
m:6:6:8:v	2 27 5c1107f85bd2a9a03dc10384f9cf41c310300916
m:6:6:13:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:14:v	2 26 74f9e406c5b6421fc17cc1226bbcdcf30ebdf80c
m:6:6:15:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:6:23:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:24:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:32:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:313:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:6:413:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:7:0:v	2 25 134a9e28e0a6cc23df0cd489110d1c5bc20119a6
m:6:7:1:v	2 27 3fa8a56d3b448e65f7af1b5687c4e283afe380eb
m:6:7:2:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:7:4:v	4 53 b33272ad1d453907f17814a153e913202e39ef21
m:6:7:5:v	3 31 e7e69b06306ef60faf14999ad6852d8b67c4c3b0
m:6:7:7:v	1 22 7f6cc3f7c22bb9851a5ef2f534cb940a66fd5079
m:6:7:8:v	2 27 ca54ffae9d1e0a245aac18e795c167aec9a8dc41
m:6:7:13:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:7:14:v	2 26 b24acee61e1bbea414a5af0c53cee9d74acfd004
m:6:7:15:v	3 31 e7e69b06306ef60faf14999ad6852d8b67c4c3b0
m:6:7:23:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:7:24:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:7:32:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:7:313:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:7:413:v	1 22 835c7468eeed32f1de22618fb4d3ea1cbd53f016
m:6:12:0:v	2 25 663b202baae67492b565aa92712b2e69bae94ff1
m:6:12:1:v	3 30 8f218392734ab35f655ff6cc3c976f3f86c9e3b3
m:6:12:2:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:12:4:v	5 56 21f2e6515bb21bd46bcd007e28b791df51d16530
m:6:12:5:v	4 34 61ed3cc57f499d3d76d20cd7e1a9e9038a8ffe03
m:6:12:7:v	2 25 00e75529e4f7895c09ae5b863e618578599b787d
m:6:12:8:v	3 30 82da19cd0b9cb1627737fdb85da95d8cb54ab931
m:6:12:13:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:12:14:v	3 29 04fbb34babc232520594cfbeacac279bb6265e43
m:6:12:15:v	4 34 61ed3cc57f499d3d76d20cd7e1a9e9038a8ffe03
m:6:12:23:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:12:24:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:12:32:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:12:313:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:12:413:v	2 25 f8220189ea6c819cc73199b4aa4d57eb9f1b34df
m:6:22:0:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:1:v	3 32 7c72b9ca36ad1c4e2c39241698e3992c378e9e84
m:6:22:2:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:4:v	5 58 3db559798dc69d8fb5a4e9ecf8499f7c0aaa54f9
m:6:22:5:v	4 36 cc69e083d2a3f1b5286d968cbdd58337b473b516
m:6:22:7:v	2 27 ed0a9f2cf99efc4f22282a36240a812d53dd4496
m:6:22:8:v	3 32 74959f55834946752750efcd6b5792353b66fcd3
m:6:22:13:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:14:v	3 31 d390d51c8175a6aa5e7c41b8dd02634de3cf081d
m:6:22:15:v	4 36 cc69e083d2a3f1b5286d968cbdd58337b473b516
m:6:22:23:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:24:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:32:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:313:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:22:413:v	2 27 55b7f6d0fc46e1bb4cfeb8836526d422a9c32890
m:6:27:0:v	3 31 1c6c689eb219d23720e9b4a7eb2b8be699efe79c
m:6:27:1:v	3 33 f2282f830eb414af176becabec6437ca57c44a91
m:6:27:2:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:27:4:v	5 59 20b3a324e6768d460c104d6e7cec1f6a449def2b
m:6:27:5:v	4 37 455fd29856d99609092f0556e204b0ed74cf8b71
m:6:27:7:v	2 28 cdec7f98af1f1ae0263dc4ba381c51ef8593b4fc
m:6:27:8:v	3 33 3c21c3d15a660da049dd240a1f9fd1e8931d224e
m:6:27:13:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:27:14:v	3 32 55b5fe9722aa969d1512fb9b7c0b8b321295be0e
m:6:27:15:v	4 37 455fd29856d99609092f0556e204b0ed74cf8b71
m:6:27:23:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:27:24:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:27:32:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:27:313:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:27:413:v	2 28 503ef432ecf1ea8eae01e6a3f16090a726001685
m:6:32:0:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:1:v	2 27 0b5699d2efd1bf3ad26e34a05d826c3e25e2c8d7
m:6:32:2:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:4:v	4 53 61c720c5d120098e33cf7058d1bbcc7495e4d716
m:6:32:5:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:32:7:v	1 22 f4b1555ba4809555b510a483b0a35952e8b60009
m:6:32:8:v	2 27 5c1107f85bd2a9a03dc10384f9cf41c310300916
m:6:32:13:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:14:v	2 26 74f9e406c5b6421fc17cc1226bbcdcf30ebdf80c
m:6:32:15:v	3 31 f962cc52278411649bfb73193b48e398c805eb68
m:6:32:23:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:24:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:32:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:313:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:32:413:v	1 22 8edd6bec36142285753386aa987ae63c0311ef1d
m:6:0:0:d	3 28 34d01de481d4aa377a12693fb8b5f64de67bfa06
m:6:0:1:d	4 33 e5fb3ece0c487d67d78aa0bfee984b1fb8b9d264
m:6:0:2:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:0:4:d	6 59 ce757ed28014c9b7ff5d9b99846ff8303997f4df
m:6:0:5:d	5 37 08167eec95fa8ce2f6dc29619d30e3491c742f39
m:6:0:7:d	3 28 1e7d7baf3848941c85dc5cc0bdf8a07d6bdb5b74
m:6:0:8:d	4 33 501b9725248c4bb4623b7038242a389edb919e05
m:6:0:13:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:0:14:d	4 32 4daa0783cab23217825962e6b45b56b7d8a52249
m:6:0:15:d	5 37 08167eec95fa8ce2f6dc29619d30e3491c742f39
m:6:0:23:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:0:24:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:0:32:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:0:313:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:0:413:d	3 28 c3ad894cf1bbfb03cf2c6e2a6a4ee482d0aef5d8
m:6:1:0:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:1:d	2 27 b8e3a2066e51261b02529dd7c374997ed8ea1c59
m:6:1:2:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:4:d	4 53 794d01a61c72c804989e67f77655e2dfdf3a07c6
m:6:1:5:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:1:7:d	1 22 5731e9e8ed3e7f8066e39da84079f5fcee3c8590
m:6:1:8:d	2 27 2b5bb4ec4bb04d40f1ba5bebab39bf0aa4fc9383
m:6:1:13:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:14:d	2 26 8f4f3f763e63c419cd67013c9355765a770f329b
m:6:1:15:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:1:23:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:24:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:32:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:313:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:1:413:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:0:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:1:d	2 27 b8e3a2066e51261b02529dd7c374997ed8ea1c59
m:6:2:2:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:4:d	4 53 794d01a61c72c804989e67f77655e2dfdf3a07c6
m:6:2:5:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:2:7:d	1 22 5731e9e8ed3e7f8066e39da84079f5fcee3c8590
m:6:2:8:d	2 27 2b5bb4ec4bb04d40f1ba5bebab39bf0aa4fc9383
m:6:2:13:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:14:d	2 26 8f4f3f763e63c419cd67013c9355765a770f329b
m:6:2:15:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:2:23:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:24:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:32:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:313:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:2:413:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:0:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:1:d	2 27 b8e3a2066e51261b02529dd7c374997ed8ea1c59
m:6:6:2:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:4:d	4 53 794d01a61c72c804989e67f77655e2dfdf3a07c6
m:6:6:5:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:6:7:d	1 22 5731e9e8ed3e7f8066e39da84079f5fcee3c8590
m:6:6:8:d	2 27 2b5bb4ec4bb04d40f1ba5bebab39bf0aa4fc9383
m:6:6:13:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:14:d	2 26 8f4f3f763e63c419cd67013c9355765a770f329b
m:6:6:15:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:6:23:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:24:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:32:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:313:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:6:413:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:7:0:d	2 25 ddd768366f1b8bf32c61ca4c16a979695882928b
m:6:7:1:d	2 27 f8439adeb06bd4f767a9d37526842042618040e2
m:6:7:2:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:7:4:d	4 53 6a5ab9bf5e1f79b6ae72dec2ad98722eb2d33cbf
m:6:7:5:d	3 31 046005bf055871a4d92fb28459a612b2623d2caf
m:6:7:7:d	1 22 0720a5acf590debe58a2e0027a8e635652d32102
m:6:7:8:d	2 27 d028a360919ffe2aae811ab82c92cbd40e1dc451
m:6:7:13:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:7:14:d	2 26 19eb0a63a2ffe94930f489c75002b562dcb91de2
m:6:7:15:d	3 31 046005bf055871a4d92fb28459a612b2623d2caf
m:6:7:23:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:7:24:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:7:32:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:7:313:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:7:413:d	1 22 465b1c8bc1294b9be212a694cce4ea4097a0f48b
m:6:12:0:d	2 25 4f8a536d423307bcd2b639ee0ee952a16c83d785
m:6:12:1:d	3 30 a441945f00ad66cacc9db8bd42bfc49e9cff8f77
m:6:12:2:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:12:4:d	5 56 8089d667e026923ded8f850b9b697606616e5430
m:6:12:5:d	4 34 d52814e279e5e800fcb72aea7210b43dbe20bfcc
m:6:12:7:d	2 25 8db122dc8f30a7bb5507c477c89868fe053d8e6c
m:6:12:8:d	3 30 4d6cfad27141830692b7b264e00088a3023e84ad
m:6:12:13:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:12:14:d	3 29 acfe7f44f53508188e6331ab749a65813754ebf2
m:6:12:15:d	4 34 d52814e279e5e800fcb72aea7210b43dbe20bfcc
m:6:12:23:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:12:24:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:12:32:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:12:313:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:12:413:d	2 25 0423de204cf16486a956c28328e5df1df4998cc7
m:6:22:0:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:1:d	3 32 1671713a5949d9b7243b766aafe5b6de7927fdbc
m:6:22:2:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:4:d	5 58 e28c1d6cc5dfad2ca19dc625374e0e1c25447d9e
m:6:22:5:d	4 36 ef195dd2d720086a4c03c80a4c1be62f2a17a761
m:6:22:7:d	2 27 8c06a2581f950f1d56bf814c5d00ab0d62b81d17
m:6:22:8:d	3 32 2c9959e6acfd46bead89565b761b598e01cff48d
m:6:22:13:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:14:d	3 31 b0353eec5270298f01eea073511b02466065fc34
m:6:22:15:d	4 36 ef195dd2d720086a4c03c80a4c1be62f2a17a761
m:6:22:23:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:24:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:32:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:313:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:22:413:d	2 27 a2b56dfd3d98a3d39e0dadafae10dd2aa3c68c32
m:6:27:0:d	3 31 9e86093a499dd01a738160c54ced9c57a5157ae0
m:6:27:1:d	3 33 b11560f1b5dc19e1eb2d0ef2047ee4944ef819c9
m:6:27:2:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:27:4:d	5 59 9dcb4978aab638fdec2d1a78bd1edcd367108e0f
m:6:27:5:d	4 37 3ade01fc065d0413b58353688a6cea0f3c3c88ec
m:6:27:7:d	2 28 afc3922a547c4ea148e0b35d959cd4f1af9a465f
m:6:27:8:d	3 33 fc613f6681744df57da624870463bc2ac0fe2633
m:6:27:13:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:27:14:d	3 32 ca1ecf2b6dfb572d6773003d13218a78da0850bd
m:6:27:15:d	4 37 3ade01fc065d0413b58353688a6cea0f3c3c88ec
m:6:27:23:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:27:24:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:27:32:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:27:313:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:27:413:d	2 28 cabbd9c813ac509bbc3238fcfd89f6ecea6ae43a
m:6:32:0:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:1:d	2 27 b8e3a2066e51261b02529dd7c374997ed8ea1c59
m:6:32:2:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:4:d	4 53 794d01a61c72c804989e67f77655e2dfdf3a07c6
m:6:32:5:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:32:7:d	1 22 5731e9e8ed3e7f8066e39da84079f5fcee3c8590
m:6:32:8:d	2 27 2b5bb4ec4bb04d40f1ba5bebab39bf0aa4fc9383
m:6:32:13:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:14:d	2 26 8f4f3f763e63c419cd67013c9355765a770f329b
m:6:32:15:d	3 31 f5316b139ec5b6f2cc76f66284a56fd354855274
m:6:32:23:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:24:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:32:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:313:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:32:413:d	1 22 abc03bc758896de6d586d6198df2611b281f075a
m:6:0:0:rl	3 28 75c79b853588368ccbd20ea7f468a6028063df3c
m:6:0:1:rl	4 33 40450bb4d2996c9063caf4a61ed74847cb27a342
m:6:0:2:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:0:4:rl	6 59 716dbefd062d07e4519aed2ffdf07d6ec225bfa4
m:6:0:5:rl	5 37 253542a0f85a5215f02d7b5660c848e4045de8a5
m:6:0:7:rl	3 28 c350627ef3c327a0966cc6cb6c623896cd75229c
m:6:0:8:rl	4 33 de1b4749f9d1abeee8dd288f9585be5b8d7c18d2
m:6:0:13:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:0:14:rl	4 32 2df54695e6f6ed546c2b93e263d703cf435df52a
m:6:0:15:rl	5 37 253542a0f85a5215f02d7b5660c848e4045de8a5
m:6:0:23:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:0:24:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:0:32:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:0:313:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:0:413:rl	3 28 c4f0339c1590461180b9d574ea39f9b6c274e6fe
m:6:1:0:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:1:rl	2 27 a089f90a91de8b69fb0eb30d12e937b26926edf9
m:6:1:2:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:4:rl	4 53 7d365e0e44d1ec9c52977da4445abc76a92c2dfd
m:6:1:5:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:1:7:rl	1 22 0b41e413b292836e2dd8a73cf3fb7e601c54a548
m:6:1:8:rl	2 27 19c8c37b4052e88f02f4b2778100d530f1dfa75a
m:6:1:13:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:14:rl	2 26 c829f5983490c5f59c6eb0fb2a064ad8cede20bf
m:6:1:15:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:1:23:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:24:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:32:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:313:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:1:413:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:0:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:1:rl	2 27 a089f90a91de8b69fb0eb30d12e937b26926edf9
m:6:2:2:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:4:rl	4 53 7d365e0e44d1ec9c52977da4445abc76a92c2dfd
m:6:2:5:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:2:7:rl	1 22 0b41e413b292836e2dd8a73cf3fb7e601c54a548
m:6:2:8:rl	2 27 19c8c37b4052e88f02f4b2778100d530f1dfa75a
m:6:2:13:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
